filename,Blurry,Good,Opaque,Yellow
PI337689_C02_R14.czi_ScanRegion15_half_2_patch_8_tile_2_patchsize1152_tile576.png,0.3128,0.2799,0.3618,0.0455
PI337689_C02_R14.czi_ScanRegion15_half_2_patch_8_tile_3_patchsize1152_tile576.png,0.1405,0.7024,0.1026,0.0544
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_2_tile_1_patchsize1152_tile576.png,0.1226,0.6460,0.1800,0.0514
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_2_tile_2_patchsize1152_tile576.png,0.1412,0.4473,0.3536,0.0579
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_3_tile_1_patchsize1152_tile576.png,0.1972,0.6656,0.0844,0.0528
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.9005,0.0373,0.0405,0.0217
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.8082,0.1233,0.0356,0.0329
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_6_tile_1_patchsize1152_tile576.png,0.6795,0.1103,0.1817,0.0286
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.8436,0.0716,0.0642,0.0207
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.9000,0.0472,0.0304,0.0224
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.7280,0.1603,0.0849,0.0269
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.1285,0.7379,0.0740,0.0596
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_8_tile_1_patchsize1152_tile576.png,0.3134,0.5805,0.0555,0.0506
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_8_tile_2_patchsize1152_tile576.png,0.1284,0.7034,0.1067,0.0615
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_8_tile_3_patchsize1152_tile576.png,0.2699,0.6237,0.0459,0.0605
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_8_tile_4_patchsize1152_tile576.png,0.3740,0.5289,0.0432,0.0539
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_9_tile_1_patchsize1152_tile576.png,0.1273,0.7124,0.0901,0.0703
PI337689_C02_R14.czi_ScanRegion16_half_1_patch_9_tile_3_patchsize1152_tile576.png,0.2220,0.0622,0.6747,0.0411
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.1626,0.0388,0.7660,0.0326
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.1862,0.6883,0.0606,0.0649
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.3665,0.5361,0.0444,0.0530
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.2765,0.3942,0.2633,0.0660
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.0972,0.1302,0.6735,0.0992
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.2923,0.6056,0.0559,0.0462
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.1094,0.1287,0.6900,0.0719
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.0931,0.0375,0.8352,0.0343
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.3361,0.4984,0.0683,0.0972
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_5_tile_1_patchsize1152_tile576.png,0.0989,0.0518,0.8087,0.0406
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.6306,0.2550,0.0837,0.0307
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.2293,0.3391,0.3457,0.0859
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.1658,0.0760,0.7196,0.0386
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.2136,0.6356,0.1087,0.0421
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_7_tile_1_patchsize1152_tile576.png,0.1791,0.0437,0.7330,0.0442
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.5260,0.1798,0.2671,0.0271
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.2578,0.6419,0.0532,0.0472
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_8_tile_1_patchsize1152_tile576.png,0.2683,0.0716,0.6343,0.0258
PI337689_C02_R14.czi_ScanRegion16_half_2_patch_8_tile_2_patchsize1152_tile576.png,0.7069,0.0594,0.2027,0.0310
PI337689_C02_R14.czi_ScanRegion17_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.7216,0.1876,0.0366,0.0543
PI337689_C02_R14.czi_ScanRegion17_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.9207,0.0260,0.0269,0.0264
PI337689_C02_R14.czi_ScanRegion17_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.9334,0.0221,0.0227,0.0217
PI337689_C02_R14.czi_ScanRegion18_half_1_patch_1_tile_1_patchsize1152_tile576.png,0.1712,0.6953,0.0700,0.0635
PI337689_C02_R14.czi_ScanRegion18_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.4031,0.4903,0.0431,0.0634
PI337689_C02_R14.czi_ScanRegion18_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.6240,0.2650,0.0827,0.0283
PI337689_C02_R14.czi_ScanRegion18_half_1_patch_4_tile_1_patchsize1152_tile576.png,0.9133,0.0317,0.0336,0.0214
PI337689_C02_R14.czi_ScanRegion18_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.6328,0.1269,0.2184,0.0219
PI337689_C02_R14.czi_ScanRegion18_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.8400,0.0925,0.0341,0.0333
PI337689_C02_R14.czi_ScanRegion18_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.5432,0.2229,0.2063,0.0276
PI337689_C02_R14.czi_ScanRegion18_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.4561,0.2170,0.2884,0.0385
PI337689_C02_R14.czi_ScanRegion18_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.9394,0.0080,0.0372,0.0154
PI337689_C02_R14.czi_ScanRegion18_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.4794,0.3489,0.1394,0.0323
PI337689_C02_R14.czi_ScanRegion18_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.6684,0.2170,0.0883,0.0264
PI337689_C02_R14.czi_ScanRegion18_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.4230,0.1690,0.3859,0.0221
PI337689_C02_R14.czi_ScanRegion18_half_2_patch_1_tile_4_patchsize1152_tile576.png,0.8756,0.0651,0.0327,0.0265
PI337689_C02_R14.czi_ScanRegion18_half_2_patch_5_tile_1_patchsize1152_tile576.png,0.9412,0.0155,0.0233,0.0199
PI337689_C02_R14.czi_ScanRegion18_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.9484,0.0094,0.0248,0.0174
PI337689_C02_R14.czi_ScanRegion18_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.9257,0.0204,0.0338,0.0200
PI337689_C02_R14.czi_ScanRegion18_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.4350,0.4538,0.0748,0.0363
PI337689_C02_R14.czi_ScanRegion19_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.6725,0.1749,0.0506,0.1020
PI337689_C02_R14.czi_ScanRegion19_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.1219,0.7424,0.0800,0.0558
PI337689_C02_R14.czi_ScanRegion19_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.0906,0.7482,0.0649,0.0964
PI337689_C02_R14.czi_ScanRegion19_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.4390,0.4417,0.0788,0.0405
PI337689_C02_R14.czi_ScanRegion19_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.1455,0.6848,0.1017,0.0681
PI337689_C02_R14.czi_ScanRegion19_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.3663,0.5295,0.0582,0.0460
PI337689_C02_R14.czi_ScanRegion19_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.6169,0.2935,0.0382,0.0514
PI337689_C02_R14.czi_ScanRegion19_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.3170,0.3937,0.2542,0.0351
PI337689_C02_R14.czi_ScanRegion19_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.2515,0.6354,0.0702,0.0430
PI337689_C02_R14.czi_ScanRegion19_half_2_patch_8_tile_1_patchsize1152_tile576.png,0.4714,0.4078,0.0782,0.0426
PI337689_C02_R14.czi_ScanRegion19_half_2_patch_8_tile_2_patchsize1152_tile576.png,0.1897,0.6379,0.1148,0.0576
PI337689_C02_R14.czi_ScanRegion20_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.1530,0.7112,0.0757,0.0601
PI337689_C02_R14.czi_ScanRegion20_half_1_patch_8_tile_2_patchsize1152_tile576.png,0.9402,0.0090,0.0331,0.0176
PI337689_C02_R14.czi_ScanRegion20_half_2_patch_1_tile_2_patchsize1152_tile576.png,0.1197,0.7309,0.0787,0.0706
PI337689_C02_R14.czi_ScanRegion21_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.9533,0.0106,0.0202,0.0158
PI337689_C02_R14.czi_ScanRegion21_half_1_patch_8_tile_3_patchsize1152_tile576.png,0.9302,0.0211,0.0287,0.0200
PI337689_C02_R14.czi_ScanRegion21_half_1_patch_9_tile_4_patchsize1152_tile576.png,0.9128,0.0380,0.0288,0.0204
PI337689_C02_R14.czi_ScanRegion21_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.1024,0.7455,0.0682,0.0838
PI337689_C02_R14.czi_ScanRegion21_half_2_patch_8_tile_3_patchsize1152_tile576.png,0.9577,0.0055,0.0200,0.0168
PI337689_C02_R14.czi_ScanRegion22_half_1_patch_4_tile_1_patchsize1152_tile576.png,0.5337,0.3434,0.0681,0.0547
PI337689_C02_R14.czi_ScanRegion22_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.8880,0.0158,0.0736,0.0227
PI337689_C02_R14.czi_ScanRegion22_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.4529,0.3823,0.1240,0.0408
PI337689_C02_R14.czi_ScanRegion22_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.2138,0.1405,0.5747,0.0709
PI337689_C02_R14.czi_ScanRegion22_half_1_patch_6_tile_1_patchsize1152_tile576.png,0.2570,0.3940,0.1209,0.2281
PI337689_C02_R14.czi_ScanRegion22_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.5693,0.0680,0.1984,0.1643
PI337689_C02_R14.czi_ScanRegion22_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.6994,0.0265,0.1901,0.0840
PI337689_C02_R14.czi_ScanRegion22_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.6077,0.0483,0.3203,0.0237
PI337689_C02_R14.czi_ScanRegion22_half_1_patch_8_tile_3_patchsize1152_tile576.png,0.8864,0.0559,0.0302,0.0274
PI337689_C02_R14.czi_ScanRegion22_half_1_patch_8_tile_4_patchsize1152_tile576.png,0.9340,0.0107,0.0385,0.0169
PI337689_C02_R14.czi_ScanRegion22_half_1_patch_9_tile_1_patchsize1152_tile576.png,0.7246,0.1914,0.0397,0.0443
PI337689_C02_R14.czi_ScanRegion22_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.1526,0.7069,0.0711,0.0694
PI337689_C02_R14.czi_ScanRegion22_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.4948,0.3913,0.0440,0.0700
PI337689_C02_R14.czi_ScanRegion22_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.1148,0.7404,0.0756,0.0691
PI337689_C02_R14.czi_ScanRegion22_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.1402,0.7226,0.0790,0.0583
PI337689_C02_R14.czi_ScanRegion22_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.2061,0.6663,0.0609,0.0667
PI337689_C02_R14.czi_ScanRegion22_half_2_patch_5_tile_1_patchsize1152_tile576.png,0.1354,0.6806,0.1101,0.0739
PI337689_C02_R14.czi_ScanRegion22_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.1799,0.6745,0.0863,0.0593
PI337689_C02_R14.czi_ScanRegion22_half_2_patch_6_tile_1_patchsize1152_tile576.png,0.4298,0.4514,0.0380,0.0808
PI337689_C02_R14.czi_ScanRegion22_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.1376,0.7198,0.0770,0.0655
PI337689_C02_R14.czi_ScanRegion22_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.1630,0.7075,0.0643,0.0652
PI337689_C02_R14.czi_ScanRegion23_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.3872,0.5088,0.0484,0.0557
PI337689_C02_R14.czi_ScanRegion23_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.5714,0.3166,0.0467,0.0653
PI337689_C02_R14.czi_ScanRegion23_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.1776,0.6941,0.0686,0.0596
PI337689_C02_R14.czi_ScanRegion23_half_2_patch_6_tile_1_patchsize1152_tile576.png,0.8279,0.0254,0.1018,0.0449
PI337689_C02_R14.czi_ScanRegion24_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.8715,0.0705,0.0342,0.0238
PI337689_C02_R14.czi_ScanRegion24_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.6741,0.2390,0.0526,0.0343
PI337689_C02_R14.czi_ScanRegion24_half_1_patch_8_tile_4_patchsize1152_tile576.png,0.6646,0.2511,0.0479,0.0364
PI337689_C02_R14.czi_ScanRegion24_half_2_patch_2_tile_1_patchsize1152_tile576.png,0.4971,0.1036,0.3615,0.0378
PI337689_C02_R14.czi_ScanRegion24_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.6779,0.1290,0.1682,0.0249
PI337689_C02_R14.czi_ScanRegion24_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.9022,0.0349,0.0310,0.0319
PI337689_C02_R14.czi_ScanRegion24_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.9377,0.0137,0.0264,0.0223
PI337689_C02_R14.czi_ScanRegion24_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.2904,0.5780,0.0797,0.0520
PI337689_C02_R14.czi_ScanRegion24_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.1611,0.7134,0.0613,0.0643
PI337689_C02_R14.czi_ScanRegion24_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.6592,0.2273,0.0774,0.0360
PI337689_C02_R14.czi_ScanRegion24_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.7754,0.0694,0.1325,0.0228
PI337689_C02_R14.czi_ScanRegion2_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.1592,0.7218,0.0669,0.0521
PI337689_C02_R14.czi_ScanRegion3_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.8661,0.0437,0.0685,0.0217
PI337689_C02_R14.czi_ScanRegion3_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.2427,0.6236,0.0840,0.0498
PI337689_C02_R14.czi_ScanRegion3_half_2_patch_7_tile_4_patchsize1152_tile576.png,0.4487,0.4232,0.0847,0.0433
PI337689_C02_R14.czi_ScanRegion4_half_1_patch_2_tile_1_patchsize1152_tile576.png,0.9464,0.0126,0.0229,0.0181
PI337689_C02_R14.czi_ScanRegion4_half_1_patch_2_tile_2_patchsize1152_tile576.png,0.9529,0.0087,0.0204,0.0181
PI337689_C02_R14.czi_ScanRegion4_half_1_patch_3_tile_1_patchsize1152_tile576.png,0.7621,0.1669,0.0409,0.0301
PI337689_C02_R14.czi_ScanRegion4_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.9263,0.0247,0.0253,0.0237
PI337689_C02_R14.czi_ScanRegion4_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.9420,0.0135,0.0219,0.0226
PI337689_C02_R14.czi_ScanRegion4_half_1_patch_4_tile_1_patchsize1152_tile576.png,0.9393,0.0113,0.0282,0.0211
PI337689_C02_R14.czi_ScanRegion4_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.9424,0.0123,0.0253,0.0200
PI337689_C02_R14.czi_ScanRegion4_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.9374,0.0216,0.0230,0.0180
PI337689_C02_R14.czi_ScanRegion4_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.9178,0.0249,0.0368,0.0205
PI337689_C02_R14.czi_ScanRegion4_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.1787,0.6950,0.0661,0.0602
PI337689_C02_R14.czi_ScanRegion4_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.2382,0.6467,0.0657,0.0493
PI337689_C02_R14.czi_ScanRegion4_half_1_patch_6_tile_1_patchsize1152_tile576.png,0.2141,0.6470,0.0869,0.0520
PI337689_C02_R14.czi_ScanRegion4_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1431,0.7141,0.0798,0.0630
PI337689_C02_R14.czi_ScanRegion4_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.1408,0.7297,0.0656,0.0639
PI337689_C02_R14.czi_ScanRegion4_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.9418,0.0144,0.0236,0.0201
PI337689_C02_R14.czi_ScanRegion4_half_2_patch_2_tile_1_patchsize1152_tile576.png,0.9351,0.0188,0.0281,0.0180
PI337689_C02_R14.czi_ScanRegion4_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.9117,0.0371,0.0341,0.0172
PI337689_C02_R14.czi_ScanRegion4_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.9523,0.0078,0.0220,0.0178
PI337689_C02_R14.czi_ScanRegion4_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.7122,0.2038,0.0367,0.0473
PI337689_C02_R14.czi_ScanRegion4_half_2_patch_7_tile_1_patchsize1152_tile576.png,0.1212,0.7508,0.0717,0.0563
PI337689_C02_R14.czi_ScanRegion5_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.9199,0.0303,0.0275,0.0224
PI337689_C02_R14.czi_ScanRegion5_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.7897,0.1375,0.0362,0.0367
PI337689_C02_R14.czi_ScanRegion5_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.4547,0.2295,0.2631,0.0527
PI337689_C02_R14.czi_ScanRegion5_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.2051,0.6017,0.0890,0.1042
PI337689_C02_R14.czi_ScanRegion5_half_1_patch_6_tile_1_patchsize1152_tile576.png,0.1866,0.6394,0.0826,0.0914
PI337689_C02_R14.czi_ScanRegion5_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.3001,0.5820,0.0789,0.0391
PI337689_C02_R14.czi_ScanRegion5_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.1245,0.7375,0.0698,0.0682
PI337689_C02_R14.czi_ScanRegion5_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.2590,0.6198,0.0702,0.0510
PI337689_C02_R14.czi_ScanRegion5_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.2214,0.6604,0.0608,0.0574
PI337689_C02_R14.czi_ScanRegion5_half_2_patch_2_tile_1_patchsize1152_tile576.png,0.1811,0.6760,0.0704,0.0726
PI337689_C02_R14.czi_ScanRegion5_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.6138,0.1307,0.2300,0.0255
PI337689_C02_R14.czi_ScanRegion5_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.3070,0.5696,0.0777,0.0457
PI337689_C02_R14.czi_ScanRegion5_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.1621,0.3255,0.4489,0.0635
PI337689_C02_R14.czi_ScanRegion5_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.1419,0.6589,0.1483,0.0510
PI337689_C02_R14.czi_ScanRegion5_half_2_patch_5_tile_1_patchsize1152_tile576.png,0.2342,0.6258,0.0854,0.0546
PI337689_C02_R14.czi_ScanRegion5_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.1838,0.6723,0.0598,0.0840
PI337689_C02_R14.czi_ScanRegion5_half_2_patch_6_tile_1_patchsize1152_tile576.png,0.1388,0.6809,0.1115,0.0687
PI337689_C02_R14.czi_ScanRegion5_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.1641,0.6878,0.0799,0.0683
PI337689_C02_R14.czi_ScanRegion5_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.3173,0.4858,0.1419,0.0551
PI337689_C02_R14.czi_ScanRegion5_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.3079,0.4970,0.1342,0.0608
PI337689_C02_R14.czi_ScanRegion5_half_2_patch_7_tile_1_patchsize1152_tile576.png,0.7947,0.0511,0.1196,0.0346
PI337689_C02_R14.czi_ScanRegion6_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.1725,0.7009,0.0799,0.0466
PI337689_C02_R14.czi_ScanRegion6_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.7129,0.1883,0.0734,0.0254
PI337689_C02_R14.czi_ScanRegion6_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.9164,0.0222,0.0420,0.0193
PI337689_C02_R14.czi_ScanRegion7_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.6719,0.2350,0.0345,0.0586
PI524475_C04_R18.czi_ScanRegion10_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.6133,0.2556,0.0895,0.0416
PI524475_C04_R18.czi_ScanRegion10_half_1_patch_8_tile_3_patchsize1152_tile576.png,0.4399,0.4141,0.1013,0.0447
PI524475_C04_R18.czi_ScanRegion10_half_1_patch_8_tile_4_patchsize1152_tile576.png,0.1539,0.6940,0.0851,0.0671
PI524475_C04_R18.czi_ScanRegion10_half_1_patch_9_tile_1_patchsize1152_tile576.png,0.1332,0.7317,0.0687,0.0664
PI524475_C04_R18.czi_ScanRegion10_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.2435,0.6231,0.0887,0.0448
PI524475_C04_R18.czi_ScanRegion10_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.6717,0.2409,0.0422,0.0452
PI524475_C04_R18.czi_ScanRegion10_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.2533,0.5997,0.0987,0.0483
PI524475_C04_R18.czi_ScanRegion10_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.9317,0.0192,0.0303,0.0187
PI524475_C04_R18.czi_ScanRegion10_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.7891,0.0669,0.1218,0.0222
PI524475_C04_R18.czi_ScanRegion10_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.9303,0.0188,0.0308,0.0201
PI524475_C04_R18.czi_ScanRegion10_half_2_patch_5_tile_1_patchsize1152_tile576.png,0.8547,0.0663,0.0521,0.0269
PI524475_C04_R18.czi_ScanRegion10_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.9029,0.0382,0.0361,0.0228
PI524475_C04_R18.czi_ScanRegion10_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.9467,0.0096,0.0271,0.0166
PI524475_C04_R18.czi_ScanRegion10_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.9455,0.0075,0.0289,0.0181
PI524475_C04_R18.czi_ScanRegion11_half_1_patch_4_tile_1_patchsize1152_tile576.png,0.1912,0.6652,0.0899,0.0537
PI524475_C04_R18.czi_ScanRegion11_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.5815,0.2765,0.1091,0.0330
PI524475_C04_R18.czi_ScanRegion11_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.6290,0.0684,0.2810,0.0216
PI524475_C04_R18.czi_ScanRegion11_half_2_patch_2_tile_1_patchsize1152_tile576.png,0.1005,0.7689,0.0738,0.0568
PI524475_C04_R18.czi_ScanRegion11_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.8941,0.0138,0.0707,0.0213
PI524475_C04_R18.czi_ScanRegion11_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.7069,0.0922,0.1826,0.0182
PI524475_C04_R18.czi_ScanRegion11_half_2_patch_5_tile_1_patchsize1152_tile576.png,0.9207,0.0215,0.0320,0.0258
PI524475_C04_R18.czi_ScanRegion11_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.8470,0.0437,0.0900,0.0193
PI524475_C04_R18.czi_ScanRegion11_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.9289,0.0241,0.0259,0.0211
PI524475_C04_R18.czi_ScanRegion11_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.9392,0.0074,0.0331,0.0202
PI524475_C04_R18.czi_ScanRegion11_half_2_patch_6_tile_1_patchsize1152_tile576.png,0.5657,0.3383,0.0481,0.0479
PI524475_C04_R18.czi_ScanRegion11_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.2869,0.0447,0.5864,0.0820
PI524475_C04_R18.czi_ScanRegion11_half_2_patch_7_tile_1_patchsize1152_tile576.png,0.4263,0.1098,0.4331,0.0308
PI524475_C04_R18.czi_ScanRegion13_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.8135,0.0568,0.0979,0.0318
PI524475_C04_R18.czi_ScanRegion13_half_2_patch_1_tile_4_patchsize1152_tile576.png,0.1027,0.7535,0.0737,0.0701
PI524475_C04_R18.czi_ScanRegion13_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.9117,0.0286,0.0304,0.0293
PI524475_C04_R18.czi_ScanRegion13_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.2628,0.4177,0.0725,0.2470
PI524475_C04_R18.czi_ScanRegion13_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.9038,0.0431,0.0305,0.0226
PI524475_C04_R18.czi_ScanRegion13_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.1485,0.7052,0.0728,0.0735
PI524475_C04_R18.czi_ScanRegion13_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.1802,0.6847,0.0736,0.0616
PI524475_C04_R18.czi_ScanRegion14_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.7812,0.1444,0.0422,0.0321
PI524475_C04_R18.czi_ScanRegion14_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.9433,0.0112,0.0258,0.0197
PI524475_C04_R18.czi_ScanRegion15_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.2959,0.5941,0.0454,0.0646
PI524475_C04_R18.czi_ScanRegion15_half_2_patch_1_tile_2_patchsize1152_tile576.png,0.3304,0.3363,0.3032,0.0302
PI524475_C04_R18.czi_ScanRegion15_half_2_patch_2_tile_1_patchsize1152_tile576.png,0.1640,0.0312,0.7777,0.0271
PI524475_C04_R18.czi_ScanRegion15_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.0922,0.0301,0.8374,0.0403
PI524475_C04_R18.czi_ScanRegion17_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.7226,0.2062,0.0396,0.0317
